coefficient_excess,dataset,decomposition_note,head,kernel_nmse,log_squared_energy_mean,m,method,n,predicted_energy_ratio,retained_basis_rank,sample_log_mae,sample_negative_fraction,sample_normalized_idiv,sample_zero_fraction,sampled_pairs,span_risk
0.021631777811517983,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.3206171035452969,0.28035995217022247,64,cone_mulkan,131072,0.6862320344163665,41,3.267207742234244,0.0,0.2806719891336624,0.0,262144,0.2989853257337789
0.013615310021617588,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.35256716893169954,0.28035995217022247,64,cone_mlp,131072,0.6688967110673463,64,3.8342073509232346,0.0,0.545895962362155,0.0,262144,0.33895185891008195
0.03760574741930972,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.34120557420175407,0.28035995217022247,64,cone_kan,131072,0.660513962590406,64,5.055089906691608,0.0,0.44881893418867463,0.0,262144,0.30359982678244435
0.11866960592128367,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.4576214648313656,0.28035995217022247,64,avg_mlp,131072,0.23781373053460123,64,5.673351915391258,0.0,0.7787237270562563,0.0,262144,0.33895185891008195
0.040132503546178366,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.33911782927995726,0.28035995217022247,64,avg_mulkan,131072,0.5042804968082408,41,4.653046136576458,0.0,0.3744277319274025,0.0,262144,0.2989853257337789
,internal,,"[14, 0]",0.9630435350322463,0.28035995217022247,64,vq,131072,0.006254301092465069,,1.792601067035203,0.0,10.025369108985336,0.0,262144,
,internal,,"[14, 0]",0.3669999368427367,0.28035995217022247,64,nn_mlp_11,131072,0.7033410194726589,,4.055978206663511,0.0,0.5471931611340565,0.0,262144,
,internal,,"[14, 0]",0.3748262749532348,0.28035995217022247,64,nn_kan_11,131072,0.6327926397289603,,4.404772572327095,0.0,0.5533742306647804,0.0,262144,
,internal,,"[14, 0]",0.35929435818493305,0.28035995217022247,64,nn_mulkan_11,131072,0.6378875738637868,,4.176935391746131,0.0,0.4857228977452367,0.0,262144,
,internal,,"[14, 0]",1.5310046844182743,0.28035995217022247,64,nystrom,131072,2.2629846063424153,,,0.130859375,,0.0,262144,
0.0024634067607300913,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.4689597034829338,-1.6636806191881561,64,cone_mulkan,131072,0.5341592204615745,64,3.7857712520456936,0.0,0.7223992474135216,0.0,262144,0.4664962967222037
0.003559869881481992,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.46751050145814504,-1.6636806191881561,64,cone_mlp,131072,0.5376657901565969,64,2.740981957319666,0.0,0.5759952886235605,0.0,262144,0.46395063157666305
0.0028774564390479096,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.46759390727690586,-1.6636806191881561,64,cone_kan,131072,0.5348945410270584,64,3.164271190451358,0.0,0.6714701244017997,0.0,262144,0.46471645083785795
0.10384434392798947,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.5677949755046525,-1.6636806191881561,64,avg_mlp,131072,0.17272778406437816,64,4.274920489672985,0.0,0.8519946774741329,0.0,262144,0.46395063157666305
0.30232343035371,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.7688197270759137,-1.6636806191881561,64,avg_mulkan,131072,0.03492502588543897,64,4.782869699502141,0.0,1.424370671618703,0.0,262144,0.4664962967222037
,internal,,"[14, 6]",0.997037596992953,-1.6636806191881561,64,vq,131072,0.00034675345720734484,,1.9578778855055399,0.0,5.96036963300371,0.0,262144,
,internal,,"[14, 6]",0.5210049478743561,-1.6636806191881561,64,nn_mlp_11,131072,0.5753322062722691,,3.3559596038010766,0.0,1.0403070227238116,0.0,262144,
,internal,,"[14, 6]",0.523109411543371,-1.6636806191881561,64,nn_kan_11,131072,0.5368999229101505,,3.5952657446798364,0.0,1.056461942730862,0.0,262144,
,internal,,"[14, 6]",0.520787176578006,-1.6636806191881561,64,nn_mulkan_11,131072,0.5149750274995022,,3.5999688958662714,0.0,0.9916181684439324,0.0,262144,
,internal,,"[14, 6]",0.48714982556619374,-1.6636806191881561,64,nystrom,131072,0.579884695891272,,,0.1888275146484375,,0.0,262144,
0.09593139992231503,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.8133744174224233,12.445413592801966,64,cone_mulkan,131072,0.3997921718053768,64,1.3746863900078932,0.0,0.7173300564504423,0.0,262144,0.7174430175001083
0.06257937484335452,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.8492213775612509,12.445413592801966,64,cone_mlp,131072,0.20421358079141552,64,1.6265385537714874,0.0,0.8933215855804404,0.0,262144,0.7866420027178964
0.07056384122952708,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.8609794233728809,12.445413592801966,64,cone_kan,131072,0.18115587237951392,64,1.9258553750542482,0.0,0.9708030679314982,0.0,262144,0.7904155821433538
0.10511876740431136,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.8917607701222078,12.445413592801966,64,avg_mlp,131072,0.08670886874367816,64,2.0004533329143555,0.0,1.1605837040462574,0.0,262144,0.7866420027178964
0.12720867647526102,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.8446516939753693,12.445413592801966,64,avg_mulkan,131072,0.10132204217395319,64,1.990797229051267,0.0,1.0874664083274228,0.0,262144,0.7174430175001083
,internal,,"[27, 0]",0.9220102988116706,12.445413592801966,64,vq,131072,0.01764431394952835,,1.1709258681556278,0.0,1.2106948937118895,0.0,262144,
,internal,,"[27, 0]",0.904508608101852,12.445413592801966,64,nn_mlp_11,131072,0.24788538642135954,,1.3941935342168694,0.0,0.8431976921939297,0.0,262144,
,internal,,"[27, 0]",0.8718664165616975,12.445413592801966,64,nn_kan_11,131072,0.19270642396131027,,1.4974272150193948,0.0,0.8872842936530303,0.0,262144,
,internal,,"[27, 0]",0.8640259636151548,12.445413592801966,64,nn_mulkan_11,131072,0.3418696312819348,,1.4917593372021083,0.0,0.7891629935914755,0.0,262144,
,internal,,"[27, 0]",0.7319921353476319,12.445413592801966,64,nystrom,131072,0.8788773076405815,,,0.18962478637695312,,0.0,262144,
0.1753208857764581,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.7638881001393864,17.42094091290422,64,cone_mulkan,131072,0.261820062613037,64,1.6208913115425492,0.0,0.8598351827818408,0.0,262144,0.5885672143629282
0.07568221238241968,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.7788022661937531,17.42094091290422,64,cone_mlp,131072,0.2462420313793989,64,1.421227944124899,0.0,0.8006910649921979,0.0,262144,0.7031200538113335
0.080870661412212,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.7579042841957294,17.42094091290422,64,cone_kan,131072,0.2684647198976591,64,1.530565938339641,0.0,0.8472400249659304,0.0,262144,0.6770336227835174
0.15047381243746927,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.8535938662488027,17.42094091290422,64,avg_mlp,131072,0.10215767374188786,64,1.7464066353416101,0.0,1.0324187463131342,0.0,262144,0.7031200538113335
0.26511520017221035,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.8536824145351386,17.42094091290422,64,avg_mulkan,131072,0.08487560493744663,64,1.8255472592784625,0.0,1.130627954229478,0.0,262144,0.5885672143629282
,internal,,"[27, 6]",0.8654873068067768,17.42094091290422,64,vq,131072,0.0340785167001704,,1.0561427060110122,0.0,1.0448662017738093,0.0,262144,
,internal,,"[27, 6]",0.8447431909505577,17.42094091290422,64,nn_mlp_11,131072,0.19742438529603365,,1.3593592781786046,0.0,0.8224514652042821,0.0,262144,
,internal,,"[27, 6]",0.8233079109395315,17.42094091290422,64,nn_kan_11,131072,0.16105799115518485,,1.500718922165907,0.0,0.8519547349971416,0.0,262144,
,internal,,"[27, 6]",0.7649565464097492,17.42094091290422,64,nn_mulkan_11,131072,0.32095466838495784,,1.4743998000313285,0.0,0.8300079938876362,0.0,262144,
,internal,,"[27, 6]",0.4017431993753178,17.42094091290422,64,nystrom,131072,0.7545844863376431,,,0.18258285522460938,,0.0,262144,
0.008092144508377974,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.3373532187335691,0.28035995217022247,64,cone_raw_mlp,131072,0.6654469997111018,34,3.2093520976747056,0.0,0.35007760659046316,0.0,262144,0.32926107422519113
0.06929893594300002,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.3396661282822023,0.28035995217022247,64,cone_raw_kan,131072,0.6619652875336536,53,4.731451336370499,0.0,0.3474917558105884,0.0,262144,0.27036719233920226
0.057184572043444404,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.32769919537628667,0.28035995217022247,64,cone_raw_mulkan,131072,0.6760955319837257,26,3.282061921298334,0.0,0.2639458978117766,0.0,262144,0.27051462333284226
0.0041201980747231914,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.4657227812545105,-1.6636806191881561,64,cone_raw_mlp,131072,0.5376968784176038,62,2.6921953654207336,0.0,0.49125400580825146,0.0,262144,0.4616025831797873
0.0029464358175722016,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.46685041875714656,-1.6636806191881561,64,cone_raw_kan,131072,0.5359024361326221,62,3.256579986591637,0.0,0.553250571018134,0.0,262144,0.46390398293957436
